seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1992634,fauna,ave,paroaria dominicana,galo-da-campina,1
1992634,fauna,ave,sporophila albogularis,golinho,1
1992634,fauna,ave,sporophila bouvreuil,caboclinho,1
1992634,fauna,ave,sporophila lineola,bigodinho,1
1992634,fauna,ave,sporophila nigricollis,baiano,1
1992635,fauna,ave,aratinga aurea,periquito-estrela,1
1992635,fauna,invertebrado,aratinga cactorum,periquito-da-caatinga,1
1992636,fauna,ave,gnorimopsar chopi,graúna,1
1992636,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1992636,fauna,ave,sporophila albogularis,golinho,1
1992636,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1992637,fauna,ave,euphonia violacea,gaturamo-verdadeiro,1
1992637,fauna,ave,oryzoborus angolensis,curió,1
1992637,fauna,ave,passerina brissonii,azulão,1
1992637,fauna,ave,sicalis flaveola,canário-da-terra,1
1992637,fauna,ave,sporophila lineola,bigodinho,1
1992644,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1992645,fauna,ave,columbina picui,rolinha-branca,1
1992645,fauna,ave,icterus jamacaii,corrupião,1
1992645,fauna,ave,paroaria dominicana,galo-da-campina,1
1992645,fauna,ave,passerina brissonii,azulão,1
1992645,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1992688,fauna,ave,carduelis magellanicus,pintassilgo,1
1992688,fauna,ave,paroaria dominicana,galo-da-campina,1
1992688,fauna,ave,sporophila albogularis,golinho,1
1992806,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1992814,flora,tora,couratari guianensis,tauari-claro,1
1992816,fauna,anfíbio,peltocephalus dumeriliana,tartaruga-cabeçuda-da-amazônia,1
1992816,fauna,anfíbio,podocnemis erythrocephala,tracajá-do-rio-negro,1
1992816,fauna,anfíbio,podocnemis sextuberculata,aiacá,1
1992817,fauna,anfíbio,podocnemis sextuberculata,aiacá,1
1992818,fauna,anfíbio,podocnemis sextuberculata,aiacá,1
1992963,fauna,anfíbio,sporophila albogularis,golinho,1
1992963,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992963,fauna,ave,cacicus cela,xexéu,1
1992963,fauna,ave,columbina talpacoti,rolinha,1
1992963,fauna,ave,gnorimopsar chopi,graúna,1
1992963,fauna,ave,paroaria coronata,cardeal,1
1992963,fauna,ave,paroaria dominicana,galo-da-campina,1
1992963,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1992963,fauna,ave,ramphocelus bresilius,tiê-sangue,1
1992963,fauna,ave,saltator atricollis,bico-de-pimenta,1
1992963,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1992963,fauna,ave,sporophila caerulescens,papa-capim,1
1992963,fauna,invertebrado,saltator similis,trinca-ferro-verdadeiro,1
1992965,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1992968,fauna,anfíbio,ramphocelus bresilius,tiê-sangue,1
1992968,fauna,ave,cyanocompsa brissonii,azulão,1
1992968,fauna,ave,diopsittaca nobilis,maracanã-nobre,1
1992968,fauna,ave,icterus cayanensis,encontro,1
1992968,fauna,ave,oryzoborus angolensis,curió,1
1992968,fauna,ave,ramphocelus bresilius,tiê-sangue,1
1992968,fauna,ave,sicalis flaveola,canário-da-terra,1
1992968,fauna,ave,sicalis luteola,gorrión-canario-sabanero,1
1992968,fauna,ave,sporophila albogularis,brejal,1
1992968,fauna,ave,sporophila nigricollis,baiano,1
1992968,fauna,ave,NA,jandaia,1
1992988,pesca,pescado,brachyplatystoma rousseauxii,zúngaro-dorado,1
1992988,pesca,pescado,caranx latus,yellowjack,1
1992988,pesca,pescado,chloroscombrus chrysurus,yellowtail,1
1992988,pesca,pescado,cynoscion acoupa,white-bashaw,1
1992988,pesca,pescado,dosidicus gigas,jumbo-squid,1
1992988,pesca,pescado,gadus morhua,winter-fish,1
1992988,pesca,pescado,litopenaeus vannamei,whiteleg-shrimp,1
1992988,pesca,pescado,macrodon ancylodon,yellow-mouth-salmon,1
1992988,pesca,pescado,merluccius gayi peruanus,silver-hake,1
1992988,pesca,pescado,merluccius hubbsi,southwest-atlantic-hake,1
1992988,pesca,pescado,micropogonias furnieri,corvina,1
1992988,pesca,pescado,mugil liza,urichoca,1
1992988,pesca,pescado,opisthonema oglinum,xangó,1
1992988,pesca,pescado,pangasius hypophthalmus,thailand-catfish,1
1992988,pesca,pescado,pollachius virens,sillock,1
1992988,pesca,pescado,pomatomus saltatrix,tailor-run,1
1992988,pesca,pescado,prionace glauca,verdemar,1
1992988,pesca,pescado,prionotus punctatus,voador-santo-antônio,1
1992988,pesca,pescado,sardina pilchardus,xouba,1
1992988,pesca,pescado,scomber japonicus,vissu,1
1992988,pesca,pescado,scomberomorus cavalla,sierra,1
1992988,pesca,pescado,theragra chalcogramma,whiting,1
1992988,pesca,pescado,thunnus thynnus,squid-hound,1
1992988,pesca,pescado,umbrina canosai,verrugato-pargo,1
1992988,pesca,pescado,urophycis brasiliensis,hake,1
1992988,pesca,NA,coryphaena hippurus,sapé,1
1992988,pesca,NA,opisthonema libertate,sardina-crinuda,1
1992988,pesca,NA,oreochromis niloticus eduardianus,tilapia,1
1992990,fauna,ave,sporophila nigricollis,baiano,1
1992992,pesca,pescado,farfantepenaeus subtilis,southern-brown-shrimp,1
1992992,pesca,pescado,litopenaeus schmitti,southern-white-shrimp,1
1992992,pesca,pescado,xiphopenaeus kroyeri,seabob,1
1992992,pesca,NA,litopenaeus vannamei,whiteleg-shrimp,1
1992993,fauna,NA,leptotila rufaxilla,paloma-cabeza-ploma,1
1992993,fauna,NA,ortalis guttata,aracuã-pintado,1
1992994,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1993004,fauna,NA,gnorimopsar chopi,graúna,1
1993004,fauna,NA,passerina brissonii,azulão,1
1993004,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1993004,fauna,NA,sporophila lineola,bigodinho,1
1993004,fauna,NA,zonotrichia capensis,tico-tico,1
1993006,fauna,NA,sporophila caerulescens,papa-capim,1
1993006,fauna,NA,sporophila nigricollis,baiano,1
1993006,fauna,NA,thraupis episcopus,sanhaço-da-amazônia,1
1993014,fauna,NA,NA,NA,1
1993251,pesca,pescado,farfantepenaeus brevirostris,pink-shrimp,1
1993253,pesca,pescado,farfantepenaeus brevirostris,pink-shrimp,1
1993255,pesca,pescado,farfantepenaeus brevirostris,pink-shrimp,1
1993256,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,1
1993349,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1993361,fauna,NA,pezoporus wallicus,periquito-da-terra,1
1993410,flora,tora,anadenanthera peregrina,angico-vermelho,1
1993468,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1993555,pesca,pescado,hoplias aimara,traira,1
1993555,pesca,pescado,leporinus despaxi,piau,1
1993555,pesca,pescado,petilipinnis grunniens,pescada,1
1993555,pesca,pescado,pterophyllum scalare,pacú-arú,1
1993555,pesca,pescado,rhamdella papariae,mandi,1
1993555,pesca,pescado,rhinosardinia amazonica,sardinha-d'água-doce,1
1993597,fauna,ave,passerina brissonii,azulão,1
1993597,fauna,ave,sporophila albogularis,golinho,1
1993597,fauna,ave,sporophila bouvreuil,caboclinho,1
1993597,fauna,ave,sporophila lineola,bigodinho,1
1993598,fauna,ave,sicalis luteola,gorrión-canario-sabanero,1
1993598,fauna,ave,sporophila albogularis,golinho,1
1993599,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1993599,fauna,ave,icterus jamacaii,corrupião,1
1993599,fauna,ave,paroaria dominicana,galo-da-campina,1
1993599,fauna,ave,sporophila bouvreuil,caboclinho,1
1993599,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1993600,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1993600,fauna,ave,coereba flaveola,cambacica,1
1993600,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1993600,fauna,ave,cyanocompsa brissonii,azulão,1
1993600,fauna,ave,dacnis cayana,saí-azul,1
1993600,fauna,ave,icterus jamacaii,corrupião,1
1993600,fauna,ave,paroaria dominicana,galo-da-campina,1
1993600,fauna,ave,sicalis luteola,tipio,1
1993600,fauna,ave,sporophila albogularis,golinho,1
1993600,fauna,ave,sporophila caerulescens,papa-capim,1
1993600,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1993600,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1993600,fauna,ave,volatinia jacarina,tiziu,1
1993600,fauna,ave,zonotrichia capensis,tico-tico,1
1993601,fauna,ave,sporophila bouvreuil,caboclinho,1
1993601,fauna,ave,sporophila lineola,bigodinho,1
1993601,fauna,ave,sporophila nigricollis,baiano,1
1993601,fauna,NA,sporophila albogularis,golinho,1
1993602,fauna,ave,antilophia galeata,soldadinho,1
1993602,fauna,ave,cyanocompsa brissonii,azulão,1
1993602,fauna,ave,sicalis flaveola,canário-da-terra,1
1993602,fauna,ave,sporophila albogularis,golinho,1
1993602,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1993602,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1993602,fauna,ave,zonotrichia capensis,tico-tico,1
1993603,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1993603,fauna,ave,columbina picui,rolinha-branca,1
1993603,fauna,ave,columbina talpacoti,rolinha,1
1993603,fauna,ave,paroaria dominicana,galo-da-campina,1
1993603,fauna,ave,scardafella squammata,fogo-apagou,1
1993603,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1993603,fauna,ave,sporophila albogularis,golinho,1
1993603,fauna,NA,cyanocompsa brissonii,azulão,1
1993605,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1993605,fauna,ave,icterus jamacaii,corrupião,1
1993605,fauna,ave,paroaria dominicana,galo-da-campina,1
1993605,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1993605,fauna,ave,sporophila albogularis,golinho,1
1993605,fauna,ave,sporophila lineola,bigodinho,1
1993606,fauna,ave,sporophila albogularis,golinho,1
1993606,fauna,ave,sporophila bouvreuil,caboclinho,1
1993607,fauna,ave,sporophila lineola,bigodinho,1
1993608,fauna,ave,sporophila albogularis,golinho,1
1993610,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1993610,fauna,ave,cyanocompsa brissonii,azulão,1
1993610,fauna,ave,paroaria dominicana,galo-da-campina,1
1993610,fauna,ave,sporophila albogularis,golinho,1
1993610,fauna,ave,sporophila bouvreuil,caboclinho,1
1993610,fauna,ave,sporophila lineola,bigodinho,1
1993612,fauna,anfíbio,coereba flaveola,cambacica,1
1993612,fauna,ave,cyanocompsa brissonii,azulão,1
1993612,fauna,ave,sporophila albogularis,golinho,1
1993613,fauna,ave,icterus jamacaii,corrupião,1
1993614,fauna,ave,paroaria dominicana,galo-da-campina,1
1993615,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1993615,fauna,ave,sporophila albogularis,golinho,1
1993663,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1993665,pesca,caranguejo,cardisoma guanhumi,blue-land-crab,1
1993666,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1993667,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1993668,fauna,ave,coereba flaveola,cambacica,1
1993668,fauna,ave,columbina talpacoti,rolinha,1
1993668,fauna,ave,diopsittaca nobilis,maracanã-nobre,1
1993668,fauna,ave,gnorimopsar chopi,graúna,1
1993668,fauna,ave,sporophila caerulescens,papa-capim,1
1993668,fauna,ave,sporophila leucoptera,chorão,1
1993668,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1993668,fauna,ave,turdus leucomelas,sabiá-barranco,1
1993668,fauna,réptil,chelonoidis carbonaria,jabuti-piranga,1
1993695,pesca,peixes ornamentais,NA,acari,1
1993701,fauna,ave,paroaria dominicana,galo-da-campina,1
1993702,fauna,ave,NA,NA,1
1993703,flora,NA,apuleia  spp.,garapeira,1
1993703,flora,NA,pouteria pachycarpa,goiabão,1
1993704,fauna,ave,NA,NA,1
1993705,fauna,ave,sporophila nigricollis,baiano,1
1993713,fauna,ave,passerina cyanoides,azulão-da-amazônia,1
1993874,pesca,pescado,NA,NA,1
1993875,pesca,pescado,NA,pirarucu,1
1993875,pesca,pescado,NA,surubim-pintado,1
1993875,pesca,NA,NA,NA,1
1993999,fauna,ave,coereba flaveola,cambacica,1
1994000,fauna,ave,cyanocompsa brissonii,azulão,1
1994000,fauna,ave,sicalis flaveola,canário-da-terra,1
1994000,fauna,ave,sporophila albogularis,golinho,1
1994000,fauna,ave,sporophila nigricollis,baiano,1
1994004,fauna,ave,cyanocompsa brissonii,azulão,1
1994004,fauna,ave,paroaria dominicana,galo-da-campina,1
1994004,fauna,ave,pithecellobium  spp.,cravina,1
1994004,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1994004,fauna,ave,sicalis flaveola,canário-da-terra,1
1994004,fauna,ave,sporophila bouvreuil,caboclinho,1
1994004,fauna,ave,sporophila nigricollis,baiano,1
1994004,fauna,ave,zonotrichia capensis,tico-tico,1
1994008,fauna,NA,sporophila caerulescens,papa-capim,1
1994008,fauna,NA,sporophila frontalis,pichochó,1
1994009,fauna,NA,sporophila caerulescens,papa-capim,1
1994010,fauna,NA,sporophila caerulescens,papa-capim,1
1994011,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994011,fauna,NA,sporophila frontalis,pichochó,1
1994012,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994013,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994014,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994014,fauna,NA,sporophila caerulescens,papa-capim,1
1994014,fauna,NA,zonotrichia capensis,tico-tico,1
1994015,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1994015,fauna,NA,sporophila caerulescens,papa-capim,1
1994016,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994016,fauna,NA,sporophila frontalis,pichochó,1
1994016,fauna,NA,zonotrichia capensis,tico-tico,1
1994018,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1994018,fauna,ave,NA,NA,1
1994018,fauna,NA,euphonia violacea,gaturamo-verdadeiro,1
1994021,fauna,ave,agelaius ruficapillus,garibaldi,1
1994021,fauna,ave,gnorimopsar chopi,graúna,1
1994021,fauna,ave,sporophila albogularis,golinho,1
1994022,fauna,ave,agelaius ruficapillus,garibaldi,1
1994022,fauna,ave,icterus jamacaii,corrupião,1
1994022,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1994023,fauna,ave,sporophila albogularis,golinho,1
1994026,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1994026,fauna,ave,paroaria dominicana,galo-da-campina,1
1994026,fauna,ave,passerina brissonii,azulão,1
1994026,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1994026,fauna,ave,sporophila albogularis,golinho,1
1994038,fauna,ave,oryzoborus angolensis,curió,1
1994044,fauna,ave,columbina picui,rolinha-branca,1
1994044,fauna,ave,icterus jamacaii,corrupião,1
1994044,fauna,ave,mionectes macconnelli,abre-asa-da-mata,1
1994044,fauna,ave,sporophila lineola,bigodinho,1
1994044,fauna,invertebrado,paroaria dominicana,galo-da-campina,1
1994155,fauna,ave,saltator maximus,tempera-viola,1
1994259,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1994260,fauna,réptil,boa constrictor,jibóia,1
1994320,fauna,ave,sporophila lineola,bigodinho,1
1994325,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1994325,fauna,ave,sporophila caerulescens,coleirinho,1
1994325,fauna,ave,sporophila lineola,bigodinho,1
1994341,pesca,NA,ucides cordatus,swamp-ghost-crab,1
1994354,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994354,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1994354,fauna,NA,sporophila caerulescens,papa-capim,1
1994354,fauna,NA,thraupis sayaca,sanhaço-cinzento,1
1994354,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1994534,fauna,NA,gnorimopsar chopi,melro,1
1994534,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1994534,fauna,NA,sporophila caerulescens,papa-capim,1
1994534,fauna,NA,sporophila frontalis,pichochó,1
1994534,fauna,NA,sporophila lineola,bigodinho,1
1994534,fauna,NA,sporophila plumbea,patativa-verdadeira,1
1994536,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994537,fauna,NA,ucides cordatus,swamp-ghost-crab,1
1994538,fauna,NA,sporophila frontalis,pichochó,1
1994541,fauna,NA,sporophila caerulescens,papa-capim,1
1994542,fauna,NA,sporophila caerulescens,papa-capim,1
1994543,fauna,NA,sporophila caerulescens,papa-capim,1
1994544,fauna,NA,sporophila caerulescens,papa-capim,1
1994546,fauna,NA,sporophila caerulescens,papa-capim,1
1994547,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1994549,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1994549,fauna,ave,sporophila albogularis,golinho,1
1994549,fauna,ave,sporophila minuta,caboclinho-lindo,1
1994564,flora,madeira serrada,NA,NA,1
1994574,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1994574,fauna,ave,paroaria dominicana,galo-da-campina,1
1994574,fauna,ave,sporophila albogularis,golinho,1
1994574,fauna,ave,sporophila lineola,bigodinho,1
1994574,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1994579,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1994579,fauna,ave,oryzoborus maximiliani,bicudo,1
1994579,fauna,ave,paroaria dominicana,galo-da-campina,1
1994580,fauna,ave,paroaria dominicana,galo-da-campina,1
1994580,fauna,ave,sporophila lineola,bigodinho,1
1994581,fauna,ave,paroaria dominicana,galo-da-campina,1
1994582,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1994582,fauna,ave,forpus cyanopygius,tuim,1
1994587,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1994587,fauna,ave,columbina talpacoti,rolinha,1
1994587,fauna,ave,sporophila lineola,bigodinho,1
1994599,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1994648,pesca,pescado,NA,NA,1
1994649,pesca,pescado,NA,NA,1
1994680,fauna,ave,oryzoborus angolensis,curió,1
1994680,fauna,ave,paroaria dominicana,galo-da-campina,1
1994680,fauna,ave,sporophila albogularis,brejal,1
1994681,fauna,anfíbio,sporophila bouvreuil,caboclinho,1
1994681,fauna,ave,sporophila albogularis,golinho,1
1994723,fauna,ave,oryzoborus angolensis,curió,1
1994755,fauna,ave,diopsittaca nobilis,maracanã-nobre,1
1994755,fauna,ave,sporophila caerulescens,papa-capim,1
1994755,fauna,ave,sporophila leucoptera,chorão,1
1994765,fauna,ave,sporophila caerulescens,papa-capim,1
1994767,pesca,NA,arapaima gigas,pirarucu,1
1994768,fauna,NA,arapaima gigas,pirarucu,1
1994769,fauna,NA,makaira nigricans,voladora,1
1994770,pesca,outros,cardisoma guanhumi,blue-land-crab,1
1994771,fauna,NA,ucides cordatus,swamp-ghost-crab,1
1994772,pesca,NA,ucides cordatus,swamp-ghost-crab,1
1994774,fauna,ave,oryzoborus maximiliani,bicudo,1
1994774,fauna,ave,passerina brissonii,azulão,1
1994774,fauna,ave,turdus fumigatus,sabiá-da-mata,1
1994774,fauna,ave,turdus leucomelas,sabiá-barranco,1
1994775,fauna,ave,sporophila nigricollis,baiano,1
1994776,fauna,NA,euphonia chlorotica,fifi-verdadeiro,1
1994776,fauna,NA,paroaria dominicana,galo-da-campina,1
1994776,fauna,NA,ramphocelus bresilius,tiê-sangue,1
1994776,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1994776,fauna,NA,sporophila albogularis,brejal,1
1994776,fauna,NA,tangara fastuosa,pintor-verdadeiro,1
1994776,fauna,NA,thraupis sayaca,sanhaço-cinzento,1
1994777,fauna,ave,zonotrichia capensis,tico-tico,1
1994779,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1994779,fauna,ave,cyanocompsa brissonii,azulão,1
1994779,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1994779,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1994780,fauna,ave,sporophila lineola,bigodinho,1
1994780,fauna,ave,sporophila nigricollis,baiano,1
1994781,fauna,ave,coryphaspiza melanotis,tico-tico-do-campo,1
1994781,fauna,ave,paroaria dominicana,galo-da-campina,1
1994781,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1994781,fauna,ave,sporophila nigricollis,baiano,1
1994781,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1994781,fauna,ave,volatinia jacarina,tiziu,1
1994781,fauna,ave,zonotrichia capensis,tico-tico,1
1994781,fauna,invertebrado,thraupis sayaca,sanhaço-cinzento,1
1994807,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1994838,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1994851,flora,madeira serrada,apuleia molaris,garapeira,1
1994853,flora,madeira serrada,apuleia molaris,garapeira,1
1994855,flora,madeira serrada,apuleia molaris,garapeira,1
1994857,flora,madeira serrada,apuleia molaris,garapeira,1
1994858,fauna,réptil,boa constrictor,jibóia,1
1994860,flora,madeira serrada,tabebuia impetiginosa,ipê,1
1994862,flora,madeira serrada,tabebuia impetiginosa,ipê,1
1994870,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1994870,fauna,ave,euphonia violacea,gaturamo-verdadeiro,1
1994870,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1994870,fauna,ave,sporophila caerulescens,papa-capim,1
1994870,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1994876,fauna,anfíbio,tayassu tajacu,"cateto,-caititu,-porco-do-mato",1
1994876,fauna,anfíbio,tinamus guttatus,inhambu-galinha,1
1994876,fauna,ave,mitu tomentosa,mutum-do-norte,1
1994876,fauna,mamífero,agouti paca,paca,1
1994876,fauna,mamífero,tapirus terrestris,anta,1
1994876,fauna,réptil,podocnemis unifilis,tracajá,1
